No,Plot,Subplot,Species,Light_ISF,Light_Cat,Core,Soil,Adult,Sterile,Conspecific,Myco,SoilMyco,PlantDate,AMF,EMF,Phenolics,Lignin,NSC,Census,Time,Event,Harvest,Alive
126,1,C,Acer saccharum,0.106,Med,2017,Prunus serotina,I,Non-Sterile,Heterospecific,AMF,AMF,6/11/18,22,NA,-0.56,13.86,12.15,4,14,1,NA,NA
11,1,C,Quercus alba,0.106,Med,2017,Quercus rubra,970,Non-Sterile,Heterospecific,EMF,EMF,5/25/18,15.82,31.07,5.19,20.52,19.29,33,115.5,0,NA,X
12,1,C,Quercus rubra,0.106,Med,2017,Prunus serotina,J,Non-Sterile,Heterospecific,EMF,AMF,5/31/18,24.45,28.19,3.36,24.74,15.01,18,63,1,NA,NA
2823,7,D,Acer saccharum,0.08,Med,2016,Prunus serotina,J,Non-Sterile,Heterospecific,AMF,AMF,6/11/18,22.23,NA,-0.71,14.29,12.36,4,14,1,NA,NA
5679,14,A,Acer saccharum,0.06,Low,2017,Prunus serotina,689,Non-Sterile,Heterospecific,AMF,AMF,6/11/18,21.15,NA,-0.58,10.85,11.2,4,14,1,NA,NA
18,1,C,Prunus serotina,0.106,Med,2016,Acer rubrum,1332,Non-Sterile,Heterospecific,AMF,AMF,6/5/18,35.29,NA,0.3,10.8,13.79,7,24.5,1,NA,NA
25,1,A,Quercus alba,0.108,Med,2016,Populus grandidentata,891,Non-Sterile,Heterospecific,EMF,EMF,5/25/18,24,20,5.11,18.82,22.51,7,24.5,0,X,NA
40,1,A,Quercus rubra,0.108,Med,2017,Sterile,1595,Sterile,Sterilized,EMF,Sterile,5/23/18,4,0,3.43,25.22,14.81,7,24.5,0,X,NA
26,1,A,Quercus rubra,0.108,Med,2016,Acer saccharum,1323,Non-Sterile,Heterospecific,EMF,AMF,5/29/18,28.74,36.18,3.83,26.65,14.65,33,115.5,0,NA,X
41,1,A,Acer saccharum,0.108,Med,2016,Populus grandidentata,394,Non-Sterile,Heterospecific,AMF,EMF,6/4/18,14.16,NA,-0.05,13.3,12.16,7,24.5,1,NA,NA
30,1,C,Quercus rubra,0.106,Med,2017,Prunus serotina,I,Non-Sterile,Heterospecific,EMF,AMF,5/31/18,24.45,28.19,3.36,24.74,15.01,33,115.5,0,NA,X
33,1,C,Quercus alba,0.106,Med,2017,Acer saccharum,561,Non-Sterile,Heterospecific,EMF,AMF,5/23/18,19.68,21.58,5.1,18.16,22.56,21,73.5,1,NA,NA
34,1,C,Quercus alba,0.106,Med,2016,Quercus alba,1478,Non-Sterile,Conspecific,EMF,EMF,5/23/18,11.14,32.75,5.05,21.93,17.75,21,73.5,1,NA,NA
37,1,A,Quercus alba,0.108,Med,2017,Acer rubrum,1332,Non-Sterile,Heterospecific,EMF,AMF,5/25/18,11.45,21.84,4.79,17.83,23.72,17,59.5,1,NA,NA
42,1,A,Quercus alba,0.108,Med,2016,Sterile,1320,Sterile,Sterilized,EMF,Sterile,5/10/18,24,9.09,3.68,19.77,19.81,7,24.5,0,X,NA
39,1,A,Quercus alba,0.108,Med,2017,Quercus rubra,1454,Non-Sterile,Heterospecific,EMF,EMF,5/25/18,17.54,32.82,5.29,20.84,18.65,33,115.5,0,NA,X
50,1,C,Quercus rubra,0.106,Med,2017,Sterile,921,Sterile,Sterilized,EMF,Sterile,5/23/18,3,0,3.5,20.44,18.99,7,24.5,0,X,NA
68,1,C,Quercus rubra,0.106,Med,2017,Quercus rubra,984,Non-Sterile,Conspecific,EMF,EMF,6/15/18,41,13.33,3.98,20.17,21.59,7,24.5,0,X,NA
91,1,A,Acer saccharum,0.108,Med,2016,Populus grandidentata,118,Non-Sterile,Heterospecific,AMF,EMF,6/4/18,10,NA,-0.1,12.61,11.75,7,24.5,0,X,NA
98,1,A,Acer saccharum,0.108,Med,2017,Acer saccharum,1757,Non-Sterile,Conspecific,AMF,AMF,6/4/18,22.98,NA,0.44,13.69,12.31,7,24.5,1,NA,NA
130,1,A,Acer saccharum,0.108,Med,2017,Sterile,561,Sterile,Sterilized,AMF,Sterile,5/17/18,8.55,NA,0.08,10.61,11.57,7,24.5,1,NA,NA
134,1,A,Acer saccharum,0.108,Med,2016,Quercus alba,1320,Non-Sterile,Heterospecific,AMF,EMF,6/4/18,12.86,NA,0.04,13.95,12.5,7,24.5,1,NA,NA
55,1,A,Quercus rubra,0.108,Med,2017,Quercus rubra,970,Non-Sterile,Conspecific,EMF,EMF,5/24/18,20.45,26.44,3.89,24.19,16.19,33,115.5,0,NA,X
142,1,C,Quercus alba,0.106,Med,2017,Acer rubrum,1384,Non-Sterile,Heterospecific,EMF,AMF,5/25/18,9,26.92,4.77,17,25.17,7,24.5,0,X,NA
59,1,A,Quercus alba,0.108,Med,2016,Quercus alba,1320,Non-Sterile,Conspecific,EMF,EMF,5/23/18,10.68,26.72,5.04,21.43,18.21,21,73.5,1,NA,NA
61,1,A,Quercus alba,0.108,Med,2016,Acer saccharum,1323,Non-Sterile,Heterospecific,EMF,AMF,5/23/18,18.04,25.57,5.09,18.75,23.07,21,73.5,1,NA,NA
148,1,A,Quercus alba,0.108,Med,2017,Quercus rubra,1595,Non-Sterile,Heterospecific,EMF,EMF,5/25/18,14,38.46,5.47,21.72,18.17,7,24.5,0,X,NA
63,1,A,Acer saccharum,0.108,Med,2016,Populus grandidentata,891,Non-Sterile,Heterospecific,AMF,EMF,6/4/18,14.16,NA,-0.05,13.3,12.16,17,59.5,1,NA,NA
151,1,A,Quercus alba,0.108,Med,2016,Quercus rubra,1688,Non-Sterile,Heterospecific,EMF,EMF,5/25/18,5,16.22,3.77,25.48,12.91,7,24.5,0,X,NA
154,1,D,Quercus rubra,0.107,Med,2016,Acer saccharum,961,Non-Sterile,Heterospecific,EMF,AMF,5/29/18,19,57.14,3.69,24.77,14.86,7,24.5,0,X,NA
74,1,A,Quercus alba,0.108,Med,2016,Populus grandidentata,118,Non-Sterile,Heterospecific,EMF,EMF,5/25/18,20.19,26.04,5.07,18.97,22.48,33,115.5,0,NA,X
83,1,C,Quercus rubra,0.106,Med,2017,Quercus alba,1715,Non-Sterile,Heterospecific,EMF,EMF,5/31/18,19.32,21.6,3.81,20.97,18.09,33,115.5,0,NA,X
85,1,C,Quercus alba,0.106,Med,2017,Acer rubrum,50,Non-Sterile,Heterospecific,EMF,AMF,5/25/18,12.15,21.66,4.7,17.55,24.42,33,115.5,0,NA,X
89,1,C,Quercus alba,0.106,Med,2017,Acer rubrum,1468,Non-Sterile,Heterospecific,EMF,AMF,5/25/18,12.15,21.66,4.7,17.55,24.42,33,115.5,0,NA,X
164,1,A,Quercus alba,0.108,Med,2017,Populus grandidentata,1201,Non-Sterile,Heterospecific,EMF,EMF,5/25/18,18,0,3.56,25.81,10.7,7,24.5,0,X,NA
166,1,A,Acer saccharum,0.108,Med,2017,Acer rubrum,1386,Non-Sterile,Heterospecific,AMF,AMF,6/4/18,16.6,NA,-0.05,13.1,12.05,7,24.5,1,NA,NA
93,1,A,Acer saccharum,0.108,Med,2016,Sterile,1323,Sterile,Sterilized,AMF,Sterile,5/17/18,8.55,NA,0.08,10.61,11.57,19,66.5,1,NA,NA
169,1,A,Quercus alba,0.108,Med,2017,Populus grandidentata,277,Non-Sterile,Heterospecific,EMF,EMF,6/15/18,10,6.67,4.88,18.33,22.76,7,24.5,0,X,NA
178,1,C,Quercus rubra,0.106,Med,2017,Acer saccharum,561,Non-Sterile,Heterospecific,EMF,AMF,5/29/18,24,57.14,3.71,26.64,14.23,7,24.5,0,X,NA
